"","date_time","weather_general","weather_detailed","clouds_coverage_pct","temperature","rain_mm","snow_mm","year","month","day","hour","weekday","prediction"
"10004",2019-12-10 19:00:00,"Clouds","broken clouds",75,-6.6,0,0,"2019","12","10","19","Dienstag",3176.43958871236
"10005",2019-12-10 20:00:00,"Clouds","overcast clouds",90,-6.1,0,0,"2019","12","10","20","Dienstag",2712.87513617675
"10006",2019-12-10 21:00:00,"Clouds","broken clouds",75,-5.1,0,0,"2019","12","10","21","Dienstag",2596.12364524414
"10007",2019-12-10 22:00:00,"Clear","sky is clear",1,-4.4,0,0,"2019","12","10","22","Dienstag",2166.006779611
"10008",2019-12-10 23:00:00,"Clouds","broken clouds",75,-3.6,0,0,"2019","12","10","23","Dienstag",1401.32533309493
"10009",2019-12-11 00:00:00,"Clouds","broken clouds",75,-3,0,0,"2019","12","11","00","Mittwoch",820.773490907914
"10010",2019-12-11 01:00:00,"Clear","sky is clear",1,-2.8,0,0,"2019","12","11","01","Mittwoch",616.892485074197
"10011",2019-12-11 02:00:00,"Snow","light snow",40,-1.8,0,0,"2019","12","11","02","Mittwoch",451.89553732375
"10012",2019-12-11 03:00:00,"Clouds","broken clouds",75,-1.6,0,0,"2019","12","11","03","Mittwoch",415.856879688453
"10013",2019-12-11 04:00:00,"Clouds","scattered clouds",40,-1.5,0,0,"2019","12","11","04","Mittwoch",762.426387167945
"10014",2019-12-11 05:00:00,"Clear","sky is clear",1,-1.5,0,0,"2019","12","11","05","Mittwoch",2170.80763843749
"10015",2019-12-11 06:00:00,"Clear","sky is clear",1,-2.4,0,0,"2019","12","11","06","Mittwoch",4244.80800677045
"10016",2019-12-11 07:00:00,"Snow","light snow",90,-2.8,0,0,"2019","12","11","07","Mittwoch",4767.31922909042
"10017",2019-12-11 08:00:00,"Snow","snow",90,-3.2,0,0,"2019","12","11","08","Mittwoch",4605.64880511118
"10018",2019-12-11 08:00:00,"Mist","mist",90,-3.2,0,0,"2019","12","11","08","Mittwoch",4605.64880511118
"10019",2019-12-11 09:00:00,"Snow","light snow",90,-3.6,0,0,"2019","12","11","09","Mittwoch",4386.51300460907
"10020",2019-12-11 09:00:00,"Mist","mist",90,-3.6,0,0,"2019","12","11","09","Mittwoch",4386.51300460907
"10021",2019-12-11 10:00:00,"Clouds","scattered clouds",48,-3.2,0,0,"2019","12","11","10","Mittwoch",4208.26873661754
"10022",2019-12-11 11:00:00,"Clouds","overcast clouds",88,-3.4,0,0,"2019","12","11","11","Mittwoch",4454.50799588473
"10023",2019-12-11 12:00:00,"Haze","haze",90,-3.8,0,0,"2019","12","11","12","Mittwoch",4714.25655960862
"10024",2019-12-11 13:00:00,"Clouds","overcast clouds",90,-4.1,0,0,"2019","12","11","13","Mittwoch",4705.93360945435
"10025",2019-12-11 14:00:00,"Clouds","overcast clouds",90,-4,0,0,"2019","12","11","14","Mittwoch",4918.7772133236
"10026",2019-12-11 15:00:00,"Snow","light snow",90,-4.1,0,0,"2019","12","11","15","Mittwoch",5223.35456524994
"10027",2019-12-11 16:00:00,"Snow","light snow",90,-4.1,0,0,"2019","12","11","16","Mittwoch",5650.60145527177
"10028",2019-12-11 17:00:00,"Snow","light snow",90,-4.1,0,0,"2019","12","11","17","Mittwoch",5282.70885484976
"10029",2019-12-11 18:00:00,"Snow","light snow",90,-4.7,0,0,"2019","12","11","18","Mittwoch",4221.92617763732
"10030",2019-12-11 19:00:00,"Snow","light snow",90,-4.9,0,0,"2019","12","11","19","Mittwoch",3222.78145465855
"10031",2019-12-11 20:00:00,"Clouds","scattered clouds",40,-5.8,0,0,"2019","12","11","20","Mittwoch",2808.49225436242
"10032",2019-12-11 21:00:00,"Snow","light snow",5,-6.4,0,0,"2019","12","11","21","Mittwoch",2701.8486536166
"10033",2019-12-11 22:00:00,"Snow","light snow",90,-7.3,0,0,"2019","12","11","22","Mittwoch",2129.47921816274
"10034",2019-12-11 23:00:00,"Snow","light snow",90,-7.9,0,0,"2019","12","11","23","Mittwoch",1421.73360567423
"10035",2019-12-12 00:00:00,"Clouds","overcast clouds",90,-8.4,0,0,"2019","12","12","00","Donnerstag",815.171448347885
"10036",2019-12-12 01:00:00,"Clouds","overcast clouds",90,-9.1,0,0,"2019","12","12","01","Donnerstag",544.413397695964
"10037",2019-12-12 02:00:00,"Clouds","overcast clouds",90,-8.3,0,0,"2019","12","12","02","Donnerstag",411.747851248337
"10038",2019-12-12 03:00:00,"Mist","mist",90,-7.8,0,0,"2019","12","12","03","Donnerstag",406.797024679506
"10039",2019-12-12 03:00:00,"Snow","light snow",90,-7.8,0,0,"2019","12","12","03","Donnerstag",406.797024679506
"10040",2019-12-12 04:00:00,"Snow","light snow",90,-8.2,0,0,"2019","12","12","04","Donnerstag",721.414247980302
"10041",2019-12-12 05:00:00,"Snow","light snow",90,-8.4,0,0,"2019","12","12","05","Donnerstag",2095.73519172257
"10042",2019-12-12 06:00:00,"Snow","light snow",40,-9,0,0,"2019","12","12","06","Donnerstag",4213.59102743548
"10043",2019-12-12 07:00:00,"Snow","light snow",1,-8.7,0,0,"2019","12","12","07","Donnerstag",4848.07833218995
"10044",2019-12-12 08:00:00,"Snow","light snow",75,-8.8,0,0,"2019","12","12","08","Donnerstag",4624.71758206588
"10045",2019-12-12 09:00:00,"Snow","light snow",75,-9.1,0,0,"2019","12","12","09","Donnerstag",4406.01400811989
"10046",2019-12-12 10:00:00,"Snow","light snow",90,-7.8,0,0,"2019","12","12","10","Donnerstag",4183.14276114217
"10047",2019-12-12 11:00:00,"Snow","light snow",90,-7,0,0,"2019","12","12","11","Donnerstag",4467.75131613978
"10048",2019-12-12 12:00:00,"Snow","light snow",90,-6.4,0,0,"2019","12","12","12","Donnerstag",4733.52449693328
"10049",2019-12-12 13:00:00,"Snow","light snow",90,-5.9,0,0,"2019","12","12","13","Donnerstag",4728.65935922794
"10050",2019-12-12 14:00:00,"Snow","light snow",90,-5.6,0,0,"2019","12","12","14","Donnerstag",4942.36741620941
"10051",2019-12-12 15:00:00,"Snow","light snow",90,-5.6,0,0,"2019","12","12","15","Donnerstag",5247.37699469187
"10052",2019-12-12 15:00:00,"Haze","haze",90,-5.6,0,0,"2019","12","12","15","Donnerstag",5247.37699469187
"10053",2019-12-12 16:00:00,"Snow","light snow",90,-5.3,0,0,"2019","12","12","16","Donnerstag",5675.92056438204
"10054",2019-12-12 17:00:00,"Snow","light snow",90,-5.5,0,0,"2019","12","12","17","Donnerstag",5307.1635108478
"10055",2019-12-12 18:00:00,"Snow","light snow",90,-5.5,0,0,"2019","12","12","18","Donnerstag",4248.97419297206
"10056",2019-12-12 19:00:00,"Snow","light snow",90,-5.5,0,0,"2019","12","12","19","Donnerstag",3250.69392310551
"10057",2019-12-12 20:00:00,"Snow","light snow",90,-4.9,0,0,"2019","12","12","20","Donnerstag",2800.3293334395
"10058",2019-12-12 21:00:00,"Snow","light snow",90,-4.7,0,0,"2019","12","12","21","Donnerstag",2667.35239374448
"10059",2019-12-12 22:00:00,"Clouds","overcast clouds",90,-4.9,0,0,"2019","12","12","22","Donnerstag",2170.35848329315
"10060",2019-12-12 23:00:00,"Snow","light snow",90,-5.1,0,0,"2019","12","12","23","Donnerstag",1464.34177702909
"10061",2019-12-13 00:00:00,"Snow","light snow",90,-5.2,0,0,"2019","12","13","00","Freitag",841.427801079074
"10062",2019-12-13 01:00:00,"Snow","light snow",75,-5.3,0,0,"2019","12","13","01","Freitag",586.030746077323
"10063",2019-12-13 02:00:00,"Snow","light snow",90,-5.1,0,0,"2019","12","13","02","Freitag",438.004203979526
"10064",2019-12-13 03:00:00,"Snow","light snow",90,-5,0,0,"2019","12","13","03","Freitag",431.324471186236
"10065",2019-12-13 04:00:00,"Snow","light snow",90,-4.9,0,0,"2019","12","13","04","Freitag",748.102827267606
"10066",2019-12-13 05:00:00,"Snow","light snow",90,-4.7,0,0,"2019","12","13","05","Freitag",2124.15267723433
"10067",2019-12-13 06:00:00,"Clouds","overcast clouds",90,-5,0,0,"2019","12","13","06","Freitag",4200.74640490398
"10068",2019-12-13 07:00:00,"Clouds","overcast clouds",90,-5.3,0,0,"2019","12","13","07","Freitag",4799.44449590672
"10069",2019-12-13 08:00:00,"Clouds","overcast clouds",90,-5.7,0,0,"2019","12","13","08","Freitag",4637.77407192748
"10070",2019-12-13 09:00:00,"Clouds","overcast clouds",90,-5.9,0,0,"2019","12","13","09","Freitag",4419.5027245376
"10071",2019-12-13 10:00:00,"Snow","light snow",75,-5.5,0,0,"2019","12","13","10","Freitag",4218.2767111818
"10072",2019-12-13 11:00:00,"Clouds","broken clouds",75,-5.1,0,0,"2019","12","13","11","Freitag",4501.15635995496
"10073",2019-12-13 12:00:00,"Mist","mist",90,-4.8,0,0,"2019","12","13","12","Freitag",4752.86522476664
"10074",2019-12-13 13:00:00,"Snow","light snow",90,-4.3,0,0,"2019","12","13","13","Freitag",4748.00008706129
"10075",2019-12-13 14:00:00,"Mist","mist",90,-3.8,0,0,"2019","12","13","14","Freitag",4962.572597155
"10076",2019-12-13 15:00:00,"Clouds","overcast clouds",90,-3.1,0,0,"2019","12","13","15","Freitag",5270.60776153025
"10077",2019-12-13 16:00:00,"Clouds","overcast clouds",90,-3,0,0,"2019","12","13","16","Freitag",5698.2868781082
"10078",2019-12-13 17:00:00,"Clouds","overcast clouds",90,-3.1,0,0,"2019","12","13","17","Freitag",5329.96205113007
"10079",2019-12-13 18:00:00,"Snow","light snow",90,-2.9,0,0,"2019","12","13","18","Freitag",4272.63718636656
"10080",2019-12-13 19:00:00,"Snow","light snow",90,-2.9,0,0,"2019","12","13","19","Freitag",3274.35691650001
"10081",2019-12-13 19:00:00,"Mist","mist",90,-2.9,0,0,"2019","12","13","19","Freitag",3274.35691650001
"10082",2019-12-13 20:00:00,"Snow","light snow",90,-3.5,0,0,"2019","12","13","20","Freitag",2818.80560816062
"10083",2019-12-13 20:00:00,"Mist","mist",90,-3.5,0,0,"2019","12","13","20","Freitag",2818.80560816062
"10084",2019-12-13 21:00:00,"Snow","light snow",90,-3.2,0,0,"2019","12","13","21","Freitag",2686.26089502172
"10085",2019-12-13 21:00:00,"Mist","mist",90,-3.2,0,0,"2019","12","13","21","Freitag",2686.26089502172
"10086",2019-12-13 22:00:00,"Snow","light snow",90,-3.1,0,0,"2019","12","13","22","Freitag",2190.56366423873
"10087",2019-12-13 22:00:00,"Mist","mist",90,-3.1,0,0,"2019","12","13","22","Freitag",2190.56366423873
"10088",2019-12-13 23:00:00,"Snow","light snow",90,-2.5,0,0,"2019","12","13","23","Freitag",1488.0047704236
"10089",2019-12-13 23:00:00,"Mist","mist",90,-2.5,0,0,"2019","12","13","23","Freitag",1488.0047704236
"10090",2019-12-14 00:00:00,"Mist","mist",40,-2.1,0,0,"2019","12","14","00","Samstag",39.5189724938382
"10091",2019-12-14 00:00:00,"Snow","light snow",40,-2.1,0,0,"2019","12","14","00","Samstag",39.5189724938382
"10092",2019-12-14 01:00:00,"Snow","light snow",40,-2.1,0,0,"2019","12","14","01","Samstag",0
"10093",2019-12-14 01:00:00,"Mist","mist",40,-2.1,0,0,"2019","12","14","01","Samstag",0
"10094",2019-12-14 02:00:00,"Mist","mist",90,-1.8,0,0,"2019","12","14","02","Samstag",0
"10095",2019-12-14 02:00:00,"Snow","light snow",90,-1.8,0,0,"2019","12","14","02","Samstag",0
"10096",2019-12-14 03:00:00,"Snow","light snow",40,-2,0,0,"2019","12","14","03","Samstag",0
"10097",2019-12-14 03:00:00,"Mist","mist",40,-2,0,0,"2019","12","14","03","Samstag",0
"10098",2019-12-14 04:00:00,"Clouds","scattered clouds",40,-2.7,0,0,"2019","12","14","04","Samstag",0
"10099",2019-12-14 05:00:00,"Mist","mist",1,-3,0,0,"2019","12","14","05","Samstag",1349.38853127854
"10100",2019-12-14 06:00:00,"Mist","mist",1,-3.7,0,0,"2019","12","14","06","Samstag",3424.25335272373
"10101",2019-12-14 07:00:00,"Clouds","overcast clouds",90,-4.1,0,0,"2019","12","14","07","Samstag",3946.7645750437
"10102",2019-12-14 08:00:00,"Mist","mist",90,-3.8,0,0,"2019","12","14","08","Samstag",3788.11973695726
"10103",2019-12-14 09:00:00,"Mist","mist",90,-3.9,0,0,"2019","12","14","09","Samstag",3570.2806161235
"10104",2019-12-14 10:00:00,"Mist","mist",90,-3.5,0,0,"2019","12","14","10","Samstag",3356.28696645422
"10105",2019-12-14 11:00:00,"Mist","mist",75,-2.7,0,0,"2019","12","14","11","Samstag",3653.66315776532
"10106",2019-12-14 11:00:00,"Haze","haze",75,-2.7,0,0,"2019","12","14","11","Samstag",3653.66315776532
"10107",2019-12-14 12:00:00,"Haze","haze",90,-2.6,0,0,"2019","12","14","12","Samstag",3904.50756946476
"10108",2019-12-14 12:00:00,"Mist","mist",90,-2.6,0,0,"2019","12","14","12","Samstag",3904.50756946476
"10109",2019-12-14 13:00:00,"Haze","haze",75,-2.3,0,0,"2019","12","14","13","Samstag",3911.54561496067
"10110",2019-12-14 13:00:00,"Mist","mist",75,-2.3,0,0,"2019","12","14","13","Samstag",3911.54561496067
"10111",2019-12-14 14:00:00,"Haze","haze",90,-2,0,0,"2019","12","14","14","Samstag",4112.48603562866
"10112",2019-12-14 15:00:00,"Haze","haze",90,-2.2,0,0,"2019","12","14","15","Samstag",4416.63116099889
"10113",2019-12-14 16:00:00,"Haze","haze",90,-2.1,0,0,"2019","12","14","16","Samstag",4844.31027757683
"10114",2019-12-14 16:00:00,"Mist","mist",90,-2.1,0,0,"2019","12","14","16","Samstag",4844.31027757683
"10115",2019-12-14 17:00:00,"Haze","haze",90,-2.2,0,0,"2019","12","14","17","Samstag",4475.98545059871
"10116",2019-12-14 18:00:00,"Clouds","overcast clouds",90,-2.7,0,0,"2019","12","14","18","Samstag",3415.63499994239
"10117",2019-12-14 19:00:00,"Clouds","scattered clouds",40,-3.3,0,0,"2019","12","14","19","Samstag",2457.32015845075
"10118",2019-12-14 20:00:00,"Clouds","overcast clouds",90,-3.5,0,0,"2019","12","14","20","Samstag",1960.93896862422
"10119",2019-12-14 21:00:00,"Clear","sky is clear",1,-3.8,0,0,"2019","12","14","21","Samstag",1901.55553827529
"10120",2019-12-14 22:00:00,"Clouds","scattered clouds",40,-4.4,0,0,"2019","12","14","22","Samstag",1369.63686718444
"10121",2019-12-14 23:00:00,"Clear","sky is clear",1,-4.9,0,0,"2019","12","14","23","Samstag",695.519335667094
"10122",2019-12-15 00:00:00,"Clouds","scattered clouds",40,-5.6,0,0,"2019","12","15","00","Sonntag",0
"10123",2019-12-15 01:00:00,"Clouds","scattered clouds",40,-5.6,0,0,"2019","12","15","01","Sonntag",0
"10124",2019-12-15 02:00:00,"Clear","sky is clear",1,-6.6,0,0,"2019","12","15","02","Sonntag",0
"10125",2019-12-15 03:00:00,"Mist","mist",90,-6.6,0,0,"2019","12","15","03","Sonntag",0
"10126",2019-12-15 04:00:00,"Mist","mist",75,-6.5,0,0,"2019","12","15","04","Sonntag",0
"10127",2019-12-15 05:00:00,"Mist","mist",90,-6.1,0,0,"2019","12","15","05","Sonntag",841.724086524381
"10128",2019-12-15 06:00:00,"Mist","mist",1,-5.8,0,0,"2019","12","15","06","Sonntag",2996.66581565737
"10129",2019-12-15 07:00:00,"Mist","mist",90,-5.5,0,0,"2019","12","15","07","Sonntag",3522.20262387014
"10130",2019-12-15 08:00:00,"Mist","mist",90,-5.5,0,0,"2019","12","15","08","Sonntag",3362.26110611536
"10131",2019-12-15 08:00:00,"Fog","fog",90,-5.5,0,0,"2019","12","15","08","Sonntag",3362.26110611536
"10132",2019-12-15 09:00:00,"Mist","mist",90,-4.9,0,0,"2019","12","15","09","Sonntag",3147.4475711744
"10133",2019-12-15 09:00:00,"Haze","haze",90,-4.9,0,0,"2019","12","15","09","Sonntag",3147.4475711744
"10134",2019-12-15 09:00:00,"Fog","fog",90,-4.9,0,0,"2019","12","15","09","Sonntag",3147.4475711744
"10135",2019-12-15 10:00:00,"Mist","mist",90,-4.5,0,0,"2019","12","15","10","Sonntag",2933.45392150513
"10136",2019-12-15 10:00:00,"Haze","haze",90,-4.5,0,0,"2019","12","15","10","Sonntag",2933.45392150513
"10137",2019-12-15 10:00:00,"Fog","fog",90,-4.5,0,0,"2019","12","15","10","Sonntag",2933.45392150513
"10138",2019-12-15 11:00:00,"Mist","mist",90,-3.9,0,0,"2019","12","15","11","Sonntag",3217.19802339051
"10139",2019-12-15 11:00:00,"Haze","haze",90,-3.9,0,0,"2019","12","15","11","Sonntag",3217.19802339051
"10140",2019-12-15 12:00:00,"Mist","mist",90,-3.2,0,0,"2019","12","15","12","Sonntag",3483.40343074013
"10141",2019-12-15 13:00:00,"Mist","mist",40,-3,0,0,"2019","12","15","13","Sonntag",3519.80040107804
"10142",2019-12-15 13:00:00,"Haze","haze",40,-3,0,0,"2019","12","15","13","Sonntag",3519.80040107804
"10143",2019-12-15 14:00:00,"Mist","mist",90,-2.7,0,0,"2019","12","15","14","Sonntag",3690.94967034791
"10144",2019-12-15 14:00:00,"Snow","light snow",90,-2.7,0,0,"2019","12","15","14","Sonntag",3690.94967034791
"10145",2019-12-15 15:00:00,"Mist","mist",90,-2.2,0,0,"2019","12","15","15","Sonntag",3998.12038161094
"10146",2019-12-15 15:00:00,"Haze","haze",90,-2.2,0,0,"2019","12","15","15","Sonntag",3998.12038161094
"10147",2019-12-15 15:00:00,"Snow","light snow",90,-2.2,0,0,"2019","12","15","15","Sonntag",3998.12038161094
"10148",2019-12-15 16:00:00,"Mist","mist",90,-2.4,0,0,"2019","12","15","16","Sonntag",4424.50281852054
"10149",2019-12-15 16:00:00,"Haze","haze",90,-2.4,0,0,"2019","12","15","16","Sonntag",4424.50281852054
"10150",2019-12-15 17:00:00,"Mist","mist",90,-2.4,0,0,"2019","12","15","17","Sonntag",4056.61021809853
"10151",2019-12-15 17:00:00,"Haze","haze",90,-2.4,0,0,"2019","12","15","17","Sonntag",4056.61021809853
"10152",2019-12-15 18:00:00,"Mist","mist",90,-2.5,0,0,"2019","12","15","18","Sonntag",2997.98867366667
"10153",2019-12-15 18:00:00,"Haze","haze",90,-2.5,0,0,"2019","12","15","18","Sonntag",2997.98867366667
"10154",2019-12-15 19:00:00,"Mist","mist",90,-2.9,0,0,"2019","12","15","19","Sonntag",1997.97949757566
"10155",2019-12-15 19:00:00,"Haze","haze",90,-2.9,0,0,"2019","12","15","19","Sonntag",1997.97949757566
"10156",2019-12-15 20:00:00,"Mist","mist",90,-3,0,0,"2019","12","15","20","Sonntag",1544.58932201685
"10157",2019-12-15 20:00:00,"Haze","haze",90,-3,0,0,"2019","12","15","20","Sonntag",1544.58932201685
"10158",2019-12-15 21:00:00,"Mist","mist",90,-3.1,0,0,"2019","12","15","21","Sonntag",1410.31570265349
"10159",2019-12-15 21:00:00,"Haze","haze",90,-3.1,0,0,"2019","12","15","21","Sonntag",1410.31570265349
"10160",2019-12-15 22:00:00,"Mist","mist",90,-3.2,0,0,"2019","12","15","22","Sonntag",913.754018758267
"10161",2019-12-15 22:00:00,"Haze","haze",90,-3.2,0,0,"2019","12","15","22","Sonntag",913.754018758267
"10162",2019-12-15 23:00:00,"Mist","mist",90,-3,0,0,"2019","12","15","23","Sonntag",209.466218718676
"10163",2019-12-15 23:00:00,"Haze","haze",90,-3,0,0,"2019","12","15","23","Sonntag",209.466218718676
"10164",2019-12-16 00:00:00,"Mist","mist",40,-3.1,0,0,"2019","12","16","00","Montag",570.905782252741
"10165",2019-12-16 00:00:00,"Haze","haze",40,-3.1,0,0,"2019","12","16","00","Montag",570.905782252741
"10166",2019-12-16 01:00:00,"Mist","mist",1,-3.1,0,0,"2019","12","16","01","Montag",336.369171908673
"10167",2019-12-16 01:00:00,"Haze","haze",1,-3.1,0,0,"2019","12","16","01","Montag",336.369171908673
"10168",2019-12-16 02:00:00,"Mist","mist",90,-2.9,0,0,"2019","12","16","02","Montag",125.355623997705
"10169",2019-12-16 02:00:00,"Haze","haze",90,-2.9,0,0,"2019","12","16","02","Montag",125.355623997705
"10170",2019-12-16 03:00:00,"Mist","mist",75,-2.9,0,0,"2019","12","16","03","Montag",131.011300961781
"10171",2019-12-16 03:00:00,"Haze","haze",75,-2.9,0,0,"2019","12","16","03","Montag",131.011300961781
"10172",2019-12-16 04:00:00,"Mist","mist",40,-2.9,0,0,"2019","12","16","04","Montag",477.148581885157
"10173",2019-12-16 05:00:00,"Mist","mist",75,-3,0,0,"2019","12","16","05","Montag",1822.11060078542
"10174",2019-12-16 06:00:00,"Mist","mist",40,-3,0,0,"2019","12","16","06","Montag",3929.79215952153
"10175",2019-12-16 07:00:00,"Mist","mist",1,-3,0,0,"2019","12","16","07","Montag",4562.98278460766
"10176",2019-12-16 08:00:00,"Mist","mist",75,-3.1,0,0,"2019","12","16","08","Montag",4339.62203448359
"10177",2019-12-16 09:00:00,"Mist","mist",75,-2.8,0,0,"2019","12","16","09","Montag",4123.51181987429
"10178",2019-12-16 10:00:00,"Haze","haze",90,-1.4,0,0,"2019","12","16","10","Montag",3901.07279945269
"10179",2019-12-16 10:00:00,"Mist","mist",90,-1.4,0,0,"2019","12","16","10","Montag",3901.07279945269
"10180",2019-12-16 11:00:00,"Mist","mist",1,0,0,0,"2019","12","16","11","Montag",4264.02935591364
"10181",2019-12-16 12:00:00,"Clouds","broken clouds",75,1.1,0,0,"2019","12","16","12","Montag",4468.97666367455
"10182",2019-12-16 13:00:00,"Clouds","overcast clouds",90,1.6,0,0,"2019","12","16","13","Montag",4451.34388965572
"10183",2019-12-16 14:00:00,"Clouds","overcast clouds",90,2,0,0,"2019","12","16","14","Montag",4665.48417319331
"10184",2019-12-16 15:00:00,"Clear","sky is clear",1,2.3,0,0,"2019","12","16","15","Montag",5047.54507347076
"10185",2019-12-16 16:00:00,"Clouds","overcast clouds",90,2.8,0,0,"2019","12","16","16","Montag",5401.19845414651
"10186",2019-12-16 17:00:00,"Clouds","overcast clouds",90,2.9,0,0,"2019","12","16","17","Montag",5033.73808028061
"10187",2019-12-16 18:00:00,"Clouds","overcast clouds",90,3.2,0,0,"2019","12","16","18","Montag",3976.84544207321
"10188",2019-12-16 19:00:00,"Clouds","broken clouds",75,3.7,0,0,"2019","12","16","19","Montag",2993.49394130072
"10189",2019-12-16 20:00:00,"Clouds","overcast clouds",90,4.7,0,0,"2019","12","16","20","Montag",2532.09062154569
"10190",2019-12-16 21:00:00,"Clouds","broken clouds",75,4.7,0,0,"2019","12","16","21","Montag",2411.01686505193
"10191",2019-12-16 22:00:00,"Clear","sky is clear",1,3.6,0,0,"2019","12","16","22","Montag",1973.11992140872
"10192",2019-12-16 23:00:00,"Clear","sky is clear",1,3.5,0,0,"2019","12","16","23","Montag",1267.53544170079
"10193",2019-12-17 00:00:00,"Clear","sky is clear",1,2.3,0,0,"2019","12","17","00","Dienstag",854.906853389455
"10194",2019-12-17 01:00:00,"Clear","sky is clear",1,2.2,0,0,"2019","12","17","01","Dienstag",586.742162074222
